starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 27 00:33:55 2022	1651037635	0	96	96	96
Wed Apr 27 00:33:57 2022	1651037637	0	96	96	84
Wed Apr 27 00:33:56 2022	1651037636	0	96	96	96
Wed Apr 27 00:33:56 2022	1651037636	0	96	96	96
Wed Apr 27 00:33:57 2022	1651037637	0	97	97	97
Wed Apr 27 00:33:57 2022	1651037637	0	97	97	97
Wed Apr 27 00:33:57 2022	1651037637	0	97	97	97
Wed Apr 27 00:33:56 2022	1651037636	0	97	97	97
Wed Apr 27 00:33:56 2022	1651037636	0	97	97	97
Wed Apr 27 00:33:57 2022	1651037637	0	97	97	97
Wed Apr 27 00:33:56 2022	1651037636	0	97	97	97
Wed Apr 27 00:33:58 2022	1651037638	0	98	98	97
Wed Apr 27 00:33:57 2022	1651037637	0	98	98	98
Wed Apr 27 00:33:58 2022	1651037638	0	98	98	98
Wed Apr 27 00:33:58 2022	1651037638	0	98	98	83
Wed Apr 27 00:33:57 2022	1651037637	0	98	98	98
Wed Apr 27 00:33:56 2022	1651037636	0	98	98	91
Wed Apr 27 00:33:57 2022	1651037637	0	98	98	97
Wed Apr 27 00:33:57 2022	1651037637	0	99	99	99
Wed Apr 27 00:33:57 2022	1651037637	0	99	99	99
Wed Apr 27 00:33:57 2022	1651037637	0	99	99	99
Wed Apr 27 00:33:57 2022	1651037637	0	99	99	99
Wed Apr 27 00:33:57 2022	1651037637	0	99	99	99
Wed Apr 27 00:33:57 2022	1651037637	0	99	99	99
Wed Apr 27 00:33:57 2022	1651037637	0	99	99	99
Wed Apr 27 00:33:58 2022	1651037638	0	100	100	100
Wed Apr 27 00:33:58 2022	1651037638	0	100	100	100
Wed Apr 27 00:33:56 2022	1651037636	0	100	100	100
Wed Apr 27 00:33:57 2022	1651037637	0	100	100	100
Wed Apr 27 00:33:56 2022	1651037636	0	101	101	100
Wed Apr 27 00:33:57 2022	1651037637	0	101	101	101
Wed Apr 27 00:33:58 2022	1651037638	0	101	101	101
Wed Apr 27 00:33:56 2022	1651037636	0	101	101	101
Wed Apr 27 00:33:58 2022	1651037638	0	101	101	101
Wed Apr 27 00:33:56 2022	1651037636	0	101	101	101
Wed Apr 27 00:33:58 2022	1651037638	0	102	102	102
Wed Apr 27 00:33:55 2022	1651037635	6	96	102	95
Wed Apr 27 00:33:56 2022	1651037636	0	102	102	102
Wed Apr 27 00:33:58 2022	1651037638	0	102	102	102
Wed Apr 27 00:33:56 2022	1651037636	0	102	102	102
Wed Apr 27 00:33:57 2022	1651037637	0	102	102	102
Wed Apr 27 00:33:56 2022	1651037636	0	103	103	102
Wed Apr 27 00:33:56 2022	1651037636	0	103	103	103
Wed Apr 27 00:33:55 2022	1651037635	4	99	103	99
Wed Apr 27 00:33:57 2022	1651037637	0	103	103	103
Wed Apr 27 00:33:55 2022	1651037635	4	100	103	99
Wed Apr 27 00:33:57 2022	1651037637	0	103	103	103
Wed Apr 27 00:33:57 2022	1651037637	0	104	104	103
Wed Apr 27 00:33:58 2022	1651037638	0	104	104	104
Wed Apr 27 00:33:56 2022	1651037636	0	105	105	105
Wed Apr 27 00:33:58 2022	1651037638	0	105	105	105
Wed Apr 27 00:33:57 2022	1651037637	0	105	105	105
Wed Apr 27 00:33:55 2022	1651037635	5	101	105	101
Wed Apr 27 00:33:57 2022	1651037637	0	105	105	105
Wed Apr 27 00:33:57 2022	1651037637	0	106	106	106
Wed Apr 27 00:33:56 2022	1651037636	0	106	106	106
Wed Apr 27 00:33:56 2022	1651037636	0	106	107	106
Wed Apr 27 00:33:57 2022	1651037637	0	107	107	106
Wed Apr 27 00:33:57 2022	1651037637	0	107	107	107
Wed Apr 27 00:33:57 2022	1651037637	0	107	107	107
Wed Apr 27 00:33:58 2022	1651037638	0	107	107	107
Wed Apr 27 00:33:56 2022	1651037636	0	107	107	107
Wed Apr 27 00:33:58 2022	1651037638	0	108	108	108
Wed Apr 27 00:33:58 2022	1651037638	0	108	108	108
Wed Apr 27 00:33:58 2022	1651037638	0	108	108	108
Wed Apr 27 00:33:58 2022	1651037638	0	108	108	108
Wed Apr 27 00:33:58 2022	1651037638	0	108	108	108
Wed Apr 27 00:33:57 2022	1651037637	0	110	110	110
Wed Apr 27 00:33:57 2022	1651037637	0	110	110	110
Wed Apr 27 00:33:58 2022	1651037638	0	110	110	110
Wed Apr 27 00:33:57 2022	1651037637	0	110	110	110
Wed Apr 27 00:33:58 2022	1651037638	0	111	111	110
Wed Apr 27 00:33:58 2022	1651037638	0	111	111	111
Wed Apr 27 00:33:58 2022	1651037638	0	111	111	111
Wed Apr 27 00:33:57 2022	1651037637	0	111	111	111
Wed Apr 27 00:33:58 2022	1651037638	0	111	111	111
Wed Apr 27 00:33:58 2022	1651037638	0	112	112	112
Wed Apr 27 00:33:57 2022	1651037637	0	112	112	112
Wed Apr 27 00:33:57 2022	1651037637	0	112	112	112
Wed Apr 27 00:33:57 2022	1651037637	0	112	112	98
Wed Apr 27 00:33:57 2022	1651037637	0	113	113	112
Wed Apr 27 00:33:58 2022	1651037638	0	113	113	113
Wed Apr 27 00:33:56 2022	1651037636	0	113	113	113
Wed Apr 27 00:33:58 2022	1651037638	0	113	113	113
Wed Apr 27 00:33:57 2022	1651037637	0	113	113	113
Wed Apr 27 00:33:56 2022	1651037636	0	113	113	113
Wed Apr 27 00:33:57 2022	1651037637	0	113	113	113
Wed Apr 27 00:33:57 2022	1651037637	0	113	113	113
Wed Apr 27 00:33:56 2022	1651037636	0	113	113	113
Wed Apr 27 00:33:58 2022	1651037638	0	113	113	113
Wed Apr 27 00:33:57 2022	1651037637	0	114	114	114
Wed Apr 27 00:33:56 2022	1651037636	0	114	114	114
Wed Apr 27 00:33:57 2022	1651037637	0	115	115	112
Wed Apr 27 00:33:56 2022	1651037636	0	115	115	114
Wed Apr 27 00:33:55 2022	1651037635	5	110	115	110
Wed Apr 27 00:33:56 2022	1651037636	0	115	115	115
Wed Apr 27 00:33:57 2022	1651037637	0	116	116	115
Wed Apr 27 00:33:57 2022	1651037637	0	116	116	115
Wed Apr 27 00:33:58 2022	1651037638	0	116	116	115
Wed Apr 27 00:33:55 2022	1651037635	3	113	116	113
Wed Apr 27 00:33:56 2022	1651037636	0	116	116	116
Wed Apr 27 00:33:56 2022	1651037636	0	116	116	116
Wed Apr 27 00:33:56 2022	1651037636	0	116	116	116
Wed Apr 27 00:33:58 2022	1651037638	0	116	116	116
Wed Apr 27 00:33:57 2022	1651037637	0	117	117	116
Wed Apr 27 00:33:56 2022	1651037636	0	117	117	117
Wed Apr 27 00:33:58 2022	1651037638	0	117	117	117
Wed Apr 27 00:33:56 2022	1651037636	0	117	117	117
Wed Apr 27 00:33:57 2022	1651037637	0	118	118	118
Wed Apr 27 00:33:56 2022	1651037636	0	118	118	117
Wed Apr 27 00:33:57 2022	1651037637	0	118	118	118
Wed Apr 27 00:33:56 2022	1651037636	0	118	118	118
Wed Apr 27 00:33:57 2022	1651037637	0	118	118	118
Wed Apr 27 00:33:57 2022	1651037637	0	119	119	119
Wed Apr 27 00:33:57 2022	1651037637	0	119	119	119
Wed Apr 27 00:33:55 2022	1651037635	4	115	119	115
Wed Apr 27 00:33:57 2022	1651037637	0	119	119	119
Wed Apr 27 00:33:57 2022	1651037637	0	120	120	120
Wed Apr 27 00:33:57 2022	1651037637	0	120	120	120
Wed Apr 27 00:33:57 2022	1651037637	0	120	120	120
Wed Apr 27 00:33:57 2022	1651037637	0	120	120	120
Wed Apr 27 00:33:57 2022	1651037637	0	120	120	120
Wed Apr 27 00:33:56 2022	1651037636	0	120	120	120
Wed Apr 27 00:33:57 2022	1651037637	0	121	121	121
Wed Apr 27 00:33:58 2022	1651037638	0	121	121	121
Wed Apr 27 00:33:57 2022	1651037637	0	121	121	121
Wed Apr 27 00:33:58 2022	1651037638	0	121	121	121
Wed Apr 27 00:33:56 2022	1651037636	0	121	121	121
Wed Apr 27 00:33:58 2022	1651037638	0	121	121	121
Wed Apr 27 00:33:57 2022	1651037637	0	121	121	121
Wed Apr 27 00:33:57 2022	1651037637	0	121	121	121
Wed Apr 27 00:33:57 2022	1651037637	0	122	122	122
Wed Apr 27 00:33:56 2022	1651037636	0	122	122	122
Wed Apr 27 00:33:57 2022	1651037637	0	122	122	122
Wed Apr 27 00:33:57 2022	1651037637	0	123	123	122
Wed Apr 27 00:33:58 2022	1651037638	0	123	123	123
Wed Apr 27 00:33:57 2022	1651037637	0	123	123	123
Wed Apr 27 00:33:58 2022	1651037638	0	123	123	123
Wed Apr 27 00:33:56 2022	1651037636	0	123	123	123
Wed Apr 27 00:33:58 2022	1651037638	0	123	123	123
Wed Apr 27 00:33:57 2022	1651037637	0	123	123	123
Wed Apr 27 00:33:57 2022	1651037637	0	123	123	123
Wed Apr 27 00:33:57 2022	1651037637	0	123	123	123
Wed Apr 27 00:33:57 2022	1651037637	0	123	123	123
Wed Apr 27 00:33:56 2022	1651037636	0	124	124	123
Wed Apr 27 00:33:58 2022	1651037638	0	124	124	124
Wed Apr 27 00:33:57 2022	1651037637	0	124	124	124
Wed Apr 27 00:33:56 2022	1651037636	0	124	124	124
Wed Apr 27 00:33:57 2022	1651037637	0	124	124	124
Wed Apr 27 00:33:56 2022	1651037636	0	124	124	124
Wed Apr 27 00:33:57 2022	1651037637	0	124	124	124
Wed Apr 27 00:33:57 2022	1651037637	0	124	125	124
Wed Apr 27 00:33:55 2022	1651037635	5	120	125	116
Wed Apr 27 00:33:55 2022	1651037635	0	125	125	125
Wed Apr 27 00:33:57 2022	1651037637	0	125	125	125
Wed Apr 27 00:33:57 2022	1651037637	0	125	125	125
Wed Apr 27 00:33:57 2022	1651037637	0	125	125	125
Wed Apr 27 00:33:56 2022	1651037636	0	126	126	116
Wed Apr 27 00:33:58 2022	1651037638	0	126	126	126
Wed Apr 27 00:33:56 2022	1651037636	0	126	126	126
Wed Apr 27 00:33:58 2022	1651037638	0	126	126	126
Wed Apr 27 00:33:57 2022	1651037637	0	126	126	126
Wed Apr 27 00:33:57 2022	1651037637	0	126	126	126
Wed Apr 27 00:33:56 2022	1651037636	0	126	126	126
Wed Apr 27 00:33:56 2022	1651037636	0	126	126	126
Wed Apr 27 00:33:57 2022	1651037637	0	127	127	127
Wed Apr 27 00:33:57 2022	1651037637	0	127	127	126
Wed Apr 27 00:33:57 2022	1651037637	0	127	127	127
Wed Apr 27 00:33:58 2022	1651037638	0	127	127	127
Wed Apr 27 00:33:58 2022	1651037638	0	127	127	127
Wed Apr 27 00:33:58 2022	1651037638	0	127	127	127
Wed Apr 27 00:33:58 2022	1651037638	0	127	127	127
Wed Apr 27 00:33:57 2022	1651037637	0	127	127	127
Wed Apr 27 00:33:57 2022	1651037637	0	128	128	127
Wed Apr 27 00:33:57 2022	1651037637	0	128	128	127
Wed Apr 27 00:33:57 2022	1651037637	0	128	128	128
Wed Apr 27 00:33:57 2022	1651037637	0	128	128	128
Wed Apr 27 00:33:57 2022	1651037637	0	128	128	128
Wed Apr 27 00:33:57 2022	1651037637	0	128	128	128
Wed Apr 27 00:33:57 2022	1651037637	0	128	128	128
Wed Apr 27 00:33:57 2022	1651037637	0	128	128	128
Wed Apr 27 00:33:56 2022	1651037636	0	128	129	128
Wed Apr 27 00:33:56 2022	1651037636	0	129	129	129
Wed Apr 27 00:33:57 2022	1651037637	0	129	129	129
Wed Apr 27 00:33:55 2022	1651037635	6	123	129	123
Wed Apr 27 00:33:57 2022	1651037637	0	129	129	129
Wed Apr 27 00:33:56 2022	1651037636	0	129	129	129
Wed Apr 27 00:33:57 2022	1651037637	0	129	129	129
Wed Apr 27 00:33:58 2022	1651037638	0	130	130	129
Wed Apr 27 00:33:57 2022	1651037637	0	130	130	129
Wed Apr 27 00:33:57 2022	1651037637	0	130	130	130
Wed Apr 27 00:33:57 2022	1651037637	0	130	130	130
Wed Apr 27 00:33:58 2022	1651037638	0	130	130	130
Wed Apr 27 00:33:56 2022	1651037636	0	130	130	130
Wed Apr 27 00:33:58 2022	1651037638	0	130	130	130
Wed Apr 27 00:33:57 2022	1651037637	0	130	130	130
Wed Apr 27 00:33:57 2022	1651037637	0	130	130	130
Wed Apr 27 00:33:57 2022	1651037637	0	130	130	128
Wed Apr 27 00:33:57 2022	1651037637	0	130	130	130
Wed Apr 27 00:33:57 2022	1651037637	0	130	130	130
Wed Apr 27 00:33:57 2022	1651037637	0	130	130	130
Wed Apr 27 00:33:57 2022	1651037637	0	130	130	130
Wed Apr 27 00:33:58 2022	1651037638	0	131	131	130
Wed Apr 27 00:33:57 2022	1651037637	0	131	131	131
Wed Apr 27 00:33:58 2022	1651037638	0	131	131	131
Wed Apr 27 00:33:57 2022	1651037637	0	131	131	131
Wed Apr 27 00:33:56 2022	1651037636	0	131	131	131
Wed Apr 27 00:33:58 2022	1651037638	0	131	131	131
Wed Apr 27 00:33:57 2022	1651037637	0	132	132	132
Wed Apr 27 00:33:58 2022	1651037638	0	132	132	132
Wed Apr 27 00:33:56 2022	1651037636	0	132	132	132
Wed Apr 27 00:33:56 2022	1651037636	0	132	132	132
Wed Apr 27 00:33:56 2022	1651037636	0	132	132	132
Wed Apr 27 00:33:58 2022	1651037638	0	132	132	132
Wed Apr 27 00:33:56 2022	1651037636	0	133	133	132
Wed Apr 27 00:33:57 2022	1651037637	0	133	133	133
Wed Apr 27 00:33:58 2022	1651037638	0	133	133	132
Wed Apr 27 00:33:58 2022	1651037638	0	133	133	133
Wed Apr 27 00:33:57 2022	1651037637	0	133	133	133
Wed Apr 27 00:33:57 2022	1651037637	0	133	133	133
Wed Apr 27 00:33:56 2022	1651037636	0	133	133	130
Wed Apr 27 00:33:56 2022	1651037636	0	133	133	133
Wed Apr 27 00:33:56 2022	1651037636	0	133	133	133
Wed Apr 27 00:33:57 2022	1651037637	0	133	133	133
Wed Apr 27 00:33:57 2022	1651037637	0	133	133	133
Wed Apr 27 00:33:58 2022	1651037638	0	133	133	133
Wed Apr 27 00:33:56 2022	1651037636	0	134	134	133
Wed Apr 27 00:33:57 2022	1651037637	0	134	134	134
Wed Apr 27 00:33:57 2022	1651037637	0	135	135	135
Wed Apr 27 00:33:57 2022	1651037637	0	135	135	134
Wed Apr 27 00:33:58 2022	1651037638	0	135	135	135
Wed Apr 27 00:33:57 2022	1651037637	0	135	135	134
Wed Apr 27 00:33:57 2022	1651037637	0	135	135	135
Wed Apr 27 00:33:58 2022	1651037638	0	135	135	135
Wed Apr 27 00:33:56 2022	1651037636	0	135	135	135
Wed Apr 27 00:33:58 2022	1651037638	0	135	135	135
Wed Apr 27 00:33:57 2022	1651037637	0	135	135	135
Wed Apr 27 00:33:57 2022	1651037637	0	135	135	135
Wed Apr 27 00:33:58 2022	1651037638	0	135	135	135
Wed Apr 27 00:33:57 2022	1651037637	0	136	136	39
Wed Apr 27 00:33:57 2022	1651037637	0	136	136	136
Wed Apr 27 00:33:56 2022	1651037636	0	136	136	136
Wed Apr 27 00:33:57 2022	1651037637	0	136	136	136
Wed Apr 27 00:33:57 2022	1651037637	0	137	137	134
Wed Apr 27 00:33:58 2022	1651037638	0	137	137	136
Wed Apr 27 00:33:57 2022	1651037637	0	137	137	137
Wed Apr 27 00:33:58 2022	1651037638	0	137	137	137
Wed Apr 27 00:33:57 2022	1651037637	0	137	137	137
Wed Apr 27 00:33:57 2022	1651037637	0	137	137	137
Wed Apr 27 00:33:58 2022	1651037638	0	137	137	137
Wed Apr 27 00:33:57 2022	1651037637	0	137	137	137
Wed Apr 27 00:33:57 2022	1651037637	0	137	137	137
Wed Apr 27 00:33:57 2022	1651037637	0	137	137	137
Wed Apr 27 00:33:56 2022	1651037636	0	137	138	137
Wed Apr 27 00:33:57 2022	1651037637	0	138	138	138
Wed Apr 27 00:33:58 2022	1651037638	0	138	138	138
Wed Apr 27 00:33:57 2022	1651037637	0	138	138	138
Wed Apr 27 00:33:57 2022	1651037637	0	138	138	138
Wed Apr 27 00:33:57 2022	1651037637	0	139	139	139
Wed Apr 27 00:33:57 2022	1651037637	0	139	139	139
Wed Apr 27 00:33:58 2022	1651037638	0	139	139	139
Wed Apr 27 00:33:56 2022	1651037636	0	140	140	139
Wed Apr 27 00:33:58 2022	1651037638	0	140	140	140
Wed Apr 27 00:33:56 2022	1651037636	0	140	140	139
Wed Apr 27 00:33:56 2022	1651037636	0	140	140	140
Wed Apr 27 00:33:56 2022	1651037636	0	140	140	140
Wed Apr 27 00:33:58 2022	1651037638	0	140	140	140
Wed Apr 27 00:33:58 2022	1651037638	0	140	140	140
Wed Apr 27 00:33:55 2022	1651037635	0	140	140	140
Wed Apr 27 00:33:58 2022	1651037638	0	140	140	140
Wed Apr 27 00:33:58 2022	1651037638	0	140	140	140
Wed Apr 27 00:33:57 2022	1651037637	0	140	140	140
Wed Apr 27 00:33:58 2022	1651037638	0	140	140	140
Wed Apr 27 00:33:55 2022	1651037635	4	136	140	136
Wed Apr 27 00:33:57 2022	1651037637	0	141	141	141
Wed Apr 27 00:33:55 2022	1651037635	0	141	141	141
Wed Apr 27 00:33:57 2022	1651037637	0	141	141	141
Wed Apr 27 00:33:58 2022	1651037638	0	141	141	141
Wed Apr 27 00:33:57 2022	1651037637	0	141	141	141
Wed Apr 27 00:33:58 2022	1651037638	0	141	141	141
Wed Apr 27 00:33:57 2022	1651037637	0	142	142	141
Wed Apr 27 00:33:57 2022	1651037637	0	142	142	142
Wed Apr 27 00:33:57 2022	1651037637	0	142	142	142
Wed Apr 27 00:33:58 2022	1651037638	0	142	142	142
Wed Apr 27 00:33:57 2022	1651037637	0	142	142	142
Wed Apr 27 00:33:56 2022	1651037636	0	142	142	142
Wed Apr 27 00:33:58 2022	1651037638	0	142	142	142
Wed Apr 27 00:33:56 2022	1651037636	0	143	143	137
Wed Apr 27 00:33:57 2022	1651037637	0	143	143	143
Wed Apr 27 00:33:55 2022	1651037635	6	137	143	137
Wed Apr 27 00:33:56 2022	1651037636	0	144	144	144
Wed Apr 27 00:33:55 2022	1651037635	3	141	144	141
Wed Apr 27 00:33:58 2022	1651037638	0	144	144	144
Wed Apr 27 00:33:57 2022	1651037637	0	144	144	144
Wed Apr 27 00:33:57 2022	1651037637	0	145	145	145
Wed Apr 27 00:33:56 2022	1651037636	0	145	145	145
Wed Apr 27 00:33:55 2022	1651037635	7	138	145	138
Wed Apr 27 00:33:55 2022	1651037635	4	140	145	140
Wed Apr 27 00:33:58 2022	1651037638	0	145	145	145
Wed Apr 27 00:33:58 2022	1651037638	0	145	145	145
Wed Apr 27 00:33:58 2022	1651037638	0	146	146	146
Wed Apr 27 00:33:57 2022	1651037637	0	146	146	146
Wed Apr 27 00:33:56 2022	1651037636	0	146	146	146
Wed Apr 27 00:33:58 2022	1651037638	0	146	146	146
Wed Apr 27 00:33:57 2022	1651037637	0	146	146	146
Wed Apr 27 00:33:56 2022	1651037636	0	146	147	146
Wed Apr 27 00:33:57 2022	1651037637	0	147	147	147
Wed Apr 27 00:33:56 2022	1651037636	0	147	147	147
Wed Apr 27 00:33:56 2022	1651037636	0	148	148	147
Wed Apr 27 00:33:57 2022	1651037637	0	148	148	147
Wed Apr 27 00:33:56 2022	1651037636	0	148	148	148
Wed Apr 27 00:33:57 2022	1651037637	0	148	148	148
Wed Apr 27 00:33:58 2022	1651037638	0	148	148	148
Wed Apr 27 00:33:57 2022	1651037637	0	148	148	148
Wed Apr 27 00:33:58 2022	1651037638	0	149	149	148
Wed Apr 27 00:33:57 2022	1651037637	0	149	149	148
Wed Apr 27 00:33:58 2022	1651037638	0	149	149	149
Wed Apr 27 00:33:57 2022	1651037637	0	149	149	149
Wed Apr 27 00:33:57 2022	1651037637	0	149	149	149
Wed Apr 27 00:33:57 2022	1651037637	0	149	149	149
Wed Apr 27 00:33:57 2022	1651037637	0	149	149	149
Wed Apr 27 00:33:58 2022	1651037638	0	150	150	149
Wed Apr 27 00:33:56 2022	1651037636	0	150	150	149
Wed Apr 27 00:33:57 2022	1651037637	0	150	150	150
Wed Apr 27 00:33:57 2022	1651037637	0	150	150	150
Wed Apr 27 00:33:56 2022	1651037636	0	150	150	150
Wed Apr 27 00:33:56 2022	1651037636	0	151	151	151
Wed Apr 27 00:33:57 2022	1651037637	0	151	151	150
Wed Apr 27 00:33:57 2022	1651037637	0	151	151	151
Wed Apr 27 00:33:57 2022	1651037637	0	151	151	151
Wed Apr 27 00:33:57 2022	1651037637	0	151	151	151
Wed Apr 27 00:33:56 2022	1651037636	0	152	152	151
Wed Apr 27 00:33:56 2022	1651037636	0	152	152	152
Wed Apr 27 00:33:56 2022	1651037636	0	152	152	152
Wed Apr 27 00:33:57 2022	1651037637	0	152	152	152
Wed Apr 27 00:33:58 2022	1651037638	0	152	152	152
Wed Apr 27 00:33:56 2022	1651037636	0	152	152	152
Wed Apr 27 00:33:58 2022	1651037638	0	152	152	152
Wed Apr 27 00:33:58 2022	1651037638	0	152	152	152
Wed Apr 27 00:33:56 2022	1651037636	0	153	153	153
Wed Apr 27 00:33:58 2022	1651037638	0	153	153	153
Wed Apr 27 00:33:57 2022	1651037637	0	153	154	153
Wed Apr 27 00:33:57 2022	1651037637	0	154	154	154
Wed Apr 27 00:33:58 2022	1651037638	0	154	154	154
Wed Apr 27 00:33:56 2022	1651037636	0	154	154	154
Wed Apr 27 00:33:57 2022	1651037637	0	154	154	153
Wed Apr 27 00:33:57 2022	1651037637	0	154	154	154
Wed Apr 27 00:33:57 2022	1651037637	0	154	154	154
Wed Apr 27 00:33:56 2022	1651037636	0	154	154	154
Wed Apr 27 00:33:57 2022	1651037637	0	154	154	154
Wed Apr 27 00:33:57 2022	1651037637	0	154	154	154
Wed Apr 27 00:33:57 2022	1651037637	0	154	155	154
Wed Apr 27 00:33:58 2022	1651037638	0	155	155	154
Wed Apr 27 00:33:58 2022	1651037638	0	155	155	155
Wed Apr 27 00:33:57 2022	1651037637	0	155	155	155
Wed Apr 27 00:33:57 2022	1651037637	0	155	155	154
Wed Apr 27 00:33:57 2022	1651037637	0	156	156	141
Wed Apr 27 00:33:57 2022	1651037637	0	156	156	156
Wed Apr 27 00:33:57 2022	1651037637	0	156	156	156
Wed Apr 27 00:33:58 2022	1651037638	0	156	156	156
Wed Apr 27 00:33:57 2022	1651037637	0	156	156	130
Wed Apr 27 00:33:57 2022	1651037637	0	156	156	156
Wed Apr 27 00:33:58 2022	1651037638	0	156	156	156
Wed Apr 27 00:33:56 2022	1651037636	0	157	157	156
Wed Apr 27 00:33:57 2022	1651037637	0	157	157	156
Wed Apr 27 00:33:57 2022	1651037637	0	157	157	153
Wed Apr 27 00:33:57 2022	1651037637	0	157	157	157
Wed Apr 27 00:33:58 2022	1651037638	0	157	157	157
Wed Apr 27 00:33:56 2022	1651037636	0	158	158	158
Wed Apr 27 00:33:57 2022	1651037637	0	158	158	158
Wed Apr 27 00:33:57 2022	1651037637	0	158	158	158
Wed Apr 27 00:33:56 2022	1651037636	0	158	158	158
Wed Apr 27 00:33:56 2022	1651037636	0	158	158	158
Wed Apr 27 00:33:57 2022	1651037637	0	159	159	159
Wed Apr 27 00:33:57 2022	1651037637	0	159	159	159
Wed Apr 27 00:33:56 2022	1651037636	0	159	159	159
Wed Apr 27 00:33:57 2022	1651037637	0	159	159	158
Wed Apr 27 00:33:58 2022	1651037638	0	160	160	159
Wed Apr 27 00:33:57 2022	1651037637	0	160	160	156
Wed Apr 27 00:33:58 2022	1651037638	0	160	160	160
Wed Apr 27 00:33:57 2022	1651037637	0	160	160	160
Wed Apr 27 00:33:57 2022	1651037637	0	160	160	160
Wed Apr 27 00:33:57 2022	1651037637	0	160	160	160
Wed Apr 27 00:33:57 2022	1651037637	0	161	161	161
Wed Apr 27 00:33:57 2022	1651037637	0	161	161	161
Wed Apr 27 00:33:58 2022	1651037638	0	161	162	161
Wed Apr 27 00:33:57 2022	1651037637	0	162	162	162
Wed Apr 27 00:33:58 2022	1651037638	0	162	162	162
Wed Apr 27 00:33:56 2022	1651037636	0	162	162	162
Wed Apr 27 00:33:57 2022	1651037637	0	162	162	162
Wed Apr 27 00:33:57 2022	1651037637	0	163	163	163
Wed Apr 27 00:33:57 2022	1651037637	0	163	163	163
Wed Apr 27 00:33:55 2022	1651037635	0	163	163	163
Wed Apr 27 00:33:58 2022	1651037638	0	163	163	163
Wed Apr 27 00:33:58 2022	1651037638	0	164	164	163
Wed Apr 27 00:33:58 2022	1651037638	0	164	164	163
Wed Apr 27 00:33:58 2022	1651037638	0	165	165	165
Wed Apr 27 00:33:57 2022	1651037637	0	165	165	164
Wed Apr 27 00:33:57 2022	1651037637	0	166	166	166
Wed Apr 27 00:33:57 2022	1651037637	0	166	166	166
Wed Apr 27 00:33:57 2022	1651037637	0	166	166	166
Wed Apr 27 00:33:56 2022	1651037636	0	166	167	166
Wed Apr 27 00:33:56 2022	1651037636	0	167	167	167
Wed Apr 27 00:33:57 2022	1651037637	0	167	167	167
Wed Apr 27 00:33:57 2022	1651037637	0	167	167	167
Wed Apr 27 00:33:57 2022	1651037637	0	167	167	167
Wed Apr 27 00:33:57 2022	1651037637	0	167	168	167
Wed Apr 27 00:33:57 2022	1651037637	0	168	168	167
Wed Apr 27 00:33:55 2022	1651037635	3	164	168	162
Wed Apr 27 00:33:55 2022	1651037635	5	163	168	163
Wed Apr 27 00:33:56 2022	1651037636	0	168	168	168
Wed Apr 27 00:33:55 2022	1651037635	5	163	168	163
Wed Apr 27 00:33:57 2022	1651037637	0	168	168	168
Wed Apr 27 00:33:57 2022	1651037637	0	168	168	168
Wed Apr 27 00:33:56 2022	1651037636	0	168	168	168
Wed Apr 27 00:33:58 2022	1651037638	0	169	169	168
Wed Apr 27 00:33:56 2022	1651037636	0	169	169	168
Wed Apr 27 00:33:57 2022	1651037637	0	169	169	169
Wed Apr 27 00:33:58 2022	1651037638	0	169	169	169
Wed Apr 27 00:33:58 2022	1651037638	0	169	169	169
Wed Apr 27 00:33:58 2022	1651037638	0	169	169	169
Wed Apr 27 00:33:55 2022	1651037635	4	165	169	164
Wed Apr 27 00:33:56 2022	1651037636	0	169	169	169
Wed Apr 27 00:33:58 2022	1651037638	0	169	169	169
Wed Apr 27 00:33:57 2022	1651037637	0	170	170	170
Wed Apr 27 00:33:58 2022	1651037638	0	170	170	170
Wed Apr 27 00:33:57 2022	1651037637	0	170	170	170
Wed Apr 27 00:33:55 2022	1651037635	6	165	171	164
Wed Apr 27 00:33:56 2022	1651037636	0	171	171	171
Wed Apr 27 00:33:58 2022	1651037638	0	171	171	171
Wed Apr 27 00:33:58 2022	1651037638	0	171	171	171
Wed Apr 27 00:33:57 2022	1651037637	0	171	171	171
Wed Apr 27 00:33:55 2022	1651037635	7	165	172	164
Wed Apr 27 00:33:56 2022	1651037636	0	172	172	172
Wed Apr 27 00:33:58 2022	1651037638	0	172	172	171
Wed Apr 27 00:33:57 2022	1651037637	0	172	172	172
Wed Apr 27 00:33:58 2022	1651037638	0	172	172	172
Wed Apr 27 00:33:56 2022	1651037636	0	172	172	172
Wed Apr 27 00:33:57 2022	1651037637	0	173	173	173
Wed Apr 27 00:33:55 2022	1651037635	6	167	173	164
Wed Apr 27 00:33:58 2022	1651037638	0	174	174	173
Wed Apr 27 00:33:57 2022	1651037637	0	174	174	174
Wed Apr 27 00:33:56 2022	1651037636	0	174	174	174
Wed Apr 27 00:33:56 2022	1651037636	0	174	174	174
Wed Apr 27 00:33:57 2022	1651037637	0	174	174	174
Wed Apr 27 00:33:58 2022	1651037638	0	175	175	175
Wed Apr 27 00:33:56 2022	1651037636	0	175	175	175
Wed Apr 27 00:33:57 2022	1651037637	0	175	175	175
Wed Apr 27 00:33:57 2022	1651037637	0	175	175	175
Wed Apr 27 00:33:58 2022	1651037638	0	175	175	175
