starttime	seconds	ctime	dtime	ttime	wait
Wed Apr 27 00:34:17 2022	1651037657	0	194	194	194
Wed Apr 27 00:34:17 2022	1651037657	4	190	194	190
Wed Apr 27 00:34:18 2022	1651037658	0	194	194	194
Wed Apr 27 00:34:17 2022	1651037657	0	194	195	194
Wed Apr 27 00:34:21 2022	1651037661	0	195	195	194
Wed Apr 27 00:34:21 2022	1651037661	0	195	195	194
Wed Apr 27 00:34:17 2022	1651037657	0	195	195	195
Wed Apr 27 00:34:18 2022	1651037658	0	195	195	195
Wed Apr 27 00:34:19 2022	1651037659	0	196	196	195
Wed Apr 27 00:34:17 2022	1651037657	0	196	196	195
Wed Apr 27 00:34:18 2022	1651037658	0	196	196	196
Wed Apr 27 00:34:18 2022	1651037658	0	196	196	196
Wed Apr 27 00:34:21 2022	1651037661	0	196	196	196
Wed Apr 27 00:34:18 2022	1651037658	0	197	197	196
Wed Apr 27 00:34:17 2022	1651037657	0	197	197	197
Wed Apr 27 00:34:19 2022	1651037659	0	197	197	197
Wed Apr 27 00:34:18 2022	1651037658	0	197	197	197
Wed Apr 27 00:34:19 2022	1651037659	0	197	197	197
Wed Apr 27 00:34:17 2022	1651037657	4	193	198	193
Wed Apr 27 00:34:18 2022	1651037658	0	198	198	197
Wed Apr 27 00:34:18 2022	1651037658	0	198	198	198
Wed Apr 27 00:34:21 2022	1651037661	0	198	198	198
Wed Apr 27 00:34:17 2022	1651037657	0	198	198	198
Wed Apr 27 00:34:20 2022	1651037660	0	198	198	198
Wed Apr 27 00:34:17 2022	1651037657	0	199	199	199
Wed Apr 27 00:34:17 2022	1651037657	4	196	199	195
Wed Apr 27 00:34:18 2022	1651037658	0	199	199	199
Wed Apr 27 00:34:20 2022	1651037660	0	199	199	199
Wed Apr 27 00:34:18 2022	1651037658	0	199	199	199
Wed Apr 27 00:34:20 2022	1651037660	0	200	200	199
Wed Apr 27 00:34:19 2022	1651037659	0	200	200	199
Wed Apr 27 00:34:17 2022	1651037657	0	200	200	200
Wed Apr 27 00:34:18 2022	1651037658	0	200	200	199
Wed Apr 27 00:34:17 2022	1651037657	0	200	200	200
Wed Apr 27 00:34:18 2022	1651037658	0	200	200	200
Wed Apr 27 00:34:17 2022	1651037657	0	201	201	201
Wed Apr 27 00:34:19 2022	1651037659	0	201	201	201
Wed Apr 27 00:34:20 2022	1651037660	0	201	201	201
Wed Apr 27 00:34:17 2022	1651037657	0	201	201	200
Wed Apr 27 00:34:17 2022	1651037657	0	201	201	201
Wed Apr 27 00:34:18 2022	1651037658	0	201	201	201
Wed Apr 27 00:34:20 2022	1651037660	0	201	201	201
Wed Apr 27 00:34:21 2022	1651037661	0	201	201	201
Wed Apr 27 00:34:19 2022	1651037659	0	201	201	200
Wed Apr 27 00:34:18 2022	1651037658	0	201	201	201
Wed Apr 27 00:34:20 2022	1651037660	0	201	201	201
Wed Apr 27 00:34:21 2022	1651037661	0	201	201	201
Wed Apr 27 00:34:21 2022	1651037661	0	202	202	202
Wed Apr 27 00:34:21 2022	1651037661	0	202	202	202
Wed Apr 27 00:34:21 2022	1651037661	0	202	203	202
Wed Apr 27 00:34:19 2022	1651037659	0	203	203	202
Wed Apr 27 00:34:21 2022	1651037661	0	203	203	203
Wed Apr 27 00:34:19 2022	1651037659	0	203	203	203
Wed Apr 27 00:34:17 2022	1651037657	0	203	203	203
Wed Apr 27 00:34:18 2022	1651037658	0	203	203	203
Wed Apr 27 00:34:18 2022	1651037658	0	204	204	204
Wed Apr 27 00:34:19 2022	1651037659	0	204	204	204
Wed Apr 27 00:34:17 2022	1651037657	0	204	204	204
Wed Apr 27 00:34:21 2022	1651037661	0	204	204	204
Wed Apr 27 00:34:20 2022	1651037660	0	204	204	204
Wed Apr 27 00:34:21 2022	1651037661	0	204	204	204
Wed Apr 27 00:34:18 2022	1651037658	0	204	204	204
Wed Apr 27 00:34:17 2022	1651037657	0	205	205	204
Wed Apr 27 00:34:19 2022	1651037659	0	205	205	205
Wed Apr 27 00:34:17 2022	1651037657	0	205	205	205
Wed Apr 27 00:34:20 2022	1651037660	0	205	205	205
Wed Apr 27 00:34:21 2022	1651037661	0	205	205	205
Wed Apr 27 00:34:19 2022	1651037659	0	205	205	205
Wed Apr 27 00:34:21 2022	1651037661	0	205	205	205
Wed Apr 27 00:34:21 2022	1651037661	0	205	206	205
Wed Apr 27 00:34:21 2022	1651037661	0	206	206	205
Wed Apr 27 00:34:21 2022	1651037661	0	206	206	205
Wed Apr 27 00:34:18 2022	1651037658	0	206	206	206
Wed Apr 27 00:34:17 2022	1651037657	0	206	206	206
Wed Apr 27 00:34:17 2022	1651037657	0	206	206	205
Wed Apr 27 00:34:20 2022	1651037660	0	206	206	206
Wed Apr 27 00:34:19 2022	1651037659	0	206	206	205
Wed Apr 27 00:34:17 2022	1651037657	0	206	206	206
Wed Apr 27 00:34:19 2022	1651037659	0	206	206	206
Wed Apr 27 00:34:17 2022	1651037657	0	207	207	206
Wed Apr 27 00:34:21 2022	1651037661	0	207	207	204
Wed Apr 27 00:34:18 2022	1651037658	0	207	207	206
Wed Apr 27 00:34:21 2022	1651037661	0	207	207	207
Wed Apr 27 00:34:17 2022	1651037657	0	207	207	207
Wed Apr 27 00:34:18 2022	1651037658	0	207	207	192
Wed Apr 27 00:34:20 2022	1651037660	0	207	207	207
Wed Apr 27 00:34:17 2022	1651037657	3	204	207	204
Wed Apr 27 00:34:20 2022	1651037660	0	207	207	207
Wed Apr 27 00:34:17 2022	1651037657	0	207	207	207
Wed Apr 27 00:34:20 2022	1651037660	0	207	207	207
Wed Apr 27 00:34:21 2022	1651037661	0	207	207	207
Wed Apr 27 00:34:19 2022	1651037659	0	207	207	206
Wed Apr 27 00:34:21 2022	1651037661	0	208	208	208
Wed Apr 27 00:34:17 2022	1651037657	4	205	208	205
Wed Apr 27 00:34:21 2022	1651037661	0	208	209	208
Wed Apr 27 00:34:17 2022	1651037657	0	209	209	208
Wed Apr 27 00:34:19 2022	1651037659	0	209	209	209
Wed Apr 27 00:34:20 2022	1651037660	0	209	209	207
Wed Apr 27 00:34:20 2022	1651037660	0	209	209	209
Wed Apr 27 00:34:17 2022	1651037657	3	206	209	206
Wed Apr 27 00:34:19 2022	1651037659	0	209	209	209
Wed Apr 27 00:34:21 2022	1651037661	0	209	209	209
Wed Apr 27 00:34:17 2022	1651037657	0	209	209	209
Wed Apr 27 00:34:21 2022	1651037661	0	209	209	209
Wed Apr 27 00:34:20 2022	1651037660	0	209	209	209
Wed Apr 27 00:34:17 2022	1651037657	0	210	210	210
Wed Apr 27 00:34:19 2022	1651037659	0	210	210	210
Wed Apr 27 00:34:17 2022	1651037657	0	210	210	210
Wed Apr 27 00:34:17 2022	1651037657	3	207	210	207
Wed Apr 27 00:34:21 2022	1651037661	0	210	210	210
Wed Apr 27 00:34:21 2022	1651037661	0	211	211	210
Wed Apr 27 00:34:18 2022	1651037658	0	211	211	210
Wed Apr 27 00:34:17 2022	1651037657	4	206	211	206
Wed Apr 27 00:34:17 2022	1651037657	0	211	211	210
Wed Apr 27 00:34:17 2022	1651037657	0	211	211	211
Wed Apr 27 00:34:19 2022	1651037659	0	211	211	210
Wed Apr 27 00:34:17 2022	1651037657	0	211	211	210
Wed Apr 27 00:34:20 2022	1651037660	0	211	211	211
Wed Apr 27 00:34:17 2022	1651037657	3	208	211	208
Wed Apr 27 00:34:19 2022	1651037659	1	211	212	210
Wed Apr 27 00:34:18 2022	1651037658	0	212	212	202
Wed Apr 27 00:34:20 2022	1651037660	0	212	212	212
Wed Apr 27 00:34:21 2022	1651037661	0	212	212	199
Wed Apr 27 00:34:21 2022	1651037661	0	212	212	212
Wed Apr 27 00:34:19 2022	1651037659	0	213	213	212
Wed Apr 27 00:34:18 2022	1651037658	0	213	213	210
Wed Apr 27 00:34:19 2022	1651037659	0	213	213	213
Wed Apr 27 00:34:20 2022	1651037660	0	213	213	213
Wed Apr 27 00:34:19 2022	1651037659	0	213	213	213
Wed Apr 27 00:34:17 2022	1651037657	3	211	214	211
Wed Apr 27 00:34:19 2022	1651037659	0	214	214	213
Wed Apr 27 00:34:19 2022	1651037659	0	214	214	213
Wed Apr 27 00:34:21 2022	1651037661	0	214	214	214
Wed Apr 27 00:34:21 2022	1651037661	0	214	214	214
Wed Apr 27 00:34:17 2022	1651037657	0	214	214	214
Wed Apr 27 00:34:18 2022	1651037658	0	214	214	214
Wed Apr 27 00:34:17 2022	1651037657	0	214	214	214
Wed Apr 27 00:34:18 2022	1651037658	0	214	214	214
Wed Apr 27 00:34:17 2022	1651037657	0	214	214	214
Wed Apr 27 00:34:21 2022	1651037661	0	214	214	214
Wed Apr 27 00:34:20 2022	1651037660	0	215	215	214
Wed Apr 27 00:34:19 2022	1651037659	0	215	215	215
Wed Apr 27 00:34:21 2022	1651037661	0	216	216	214
Wed Apr 27 00:34:20 2022	1651037660	0	216	216	216
Wed Apr 27 00:34:17 2022	1651037657	3	213	216	213
Wed Apr 27 00:34:17 2022	1651037657	0	216	216	216
Wed Apr 27 00:34:18 2022	1651037658	0	216	216	212
Wed Apr 27 00:34:21 2022	1651037661	0	216	216	215
Wed Apr 27 00:34:20 2022	1651037660	0	216	216	216
Wed Apr 27 00:34:17 2022	1651037657	0	216	216	216
Wed Apr 27 00:34:18 2022	1651037658	0	217	217	216
Wed Apr 27 00:34:17 2022	1651037657	0	217	217	217
Wed Apr 27 00:34:19 2022	1651037659	0	217	217	216
Wed Apr 27 00:34:20 2022	1651037660	0	217	217	217
Wed Apr 27 00:34:21 2022	1651037661	0	218	218	218
Wed Apr 27 00:34:21 2022	1651037661	0	218	218	218
Wed Apr 27 00:34:20 2022	1651037660	0	218	218	218
Wed Apr 27 00:34:18 2022	1651037658	0	218	218	218
Wed Apr 27 00:34:18 2022	1651037658	0	218	218	218
Wed Apr 27 00:34:20 2022	1651037660	0	219	219	218
Wed Apr 27 00:34:17 2022	1651037657	0	219	219	218
Wed Apr 27 00:34:20 2022	1651037660	0	219	219	218
Wed Apr 27 00:34:18 2022	1651037658	0	219	219	218
Wed Apr 27 00:34:20 2022	1651037660	0	219	219	219
Wed Apr 27 00:34:21 2022	1651037661	0	220	220	219
Wed Apr 27 00:34:17 2022	1651037657	3	217	220	217
Wed Apr 27 00:34:18 2022	1651037658	0	220	220	220
Wed Apr 27 00:34:17 2022	1651037657	0	220	220	220
Wed Apr 27 00:34:19 2022	1651037659	0	221	221	221
Wed Apr 27 00:34:21 2022	1651037661	0	221	221	221
Wed Apr 27 00:34:18 2022	1651037658	0	221	221	221
Wed Apr 27 00:34:18 2022	1651037658	0	221	221	221
Wed Apr 27 00:34:21 2022	1651037661	0	221	222	221
Wed Apr 27 00:34:19 2022	1651037659	0	222	222	222
Wed Apr 27 00:34:18 2022	1651037658	0	222	222	222
Wed Apr 27 00:34:21 2022	1651037661	0	222	222	187
Wed Apr 27 00:34:19 2022	1651037659	0	222	222	222
Wed Apr 27 00:34:19 2022	1651037659	0	223	223	222
Wed Apr 27 00:34:18 2022	1651037658	0	223	223	222
Wed Apr 27 00:34:21 2022	1651037661	0	223	223	223
Wed Apr 27 00:34:18 2022	1651037658	0	223	223	221
Wed Apr 27 00:34:17 2022	1651037657	5	218	224	218
Wed Apr 27 00:34:18 2022	1651037658	0	224	224	223
Wed Apr 27 00:34:18 2022	1651037658	0	224	224	224
Wed Apr 27 00:34:21 2022	1651037661	0	224	224	224
Wed Apr 27 00:34:21 2022	1651037661	0	224	224	224
Wed Apr 27 00:34:21 2022	1651037661	0	224	224	224
Wed Apr 27 00:34:18 2022	1651037658	0	224	224	224
Wed Apr 27 00:34:21 2022	1651037661	0	224	224	224
Wed Apr 27 00:34:19 2022	1651037659	0	224	224	224
Wed Apr 27 00:34:18 2022	1651037658	0	224	224	224
Wed Apr 27 00:34:18 2022	1651037658	0	224	224	224
Wed Apr 27 00:34:18 2022	1651037658	0	225	225	225
Wed Apr 27 00:34:17 2022	1651037657	0	225	225	225
Wed Apr 27 00:34:20 2022	1651037660	0	225	225	225
Wed Apr 27 00:34:21 2022	1651037661	0	225	225	225
Wed Apr 27 00:34:19 2022	1651037659	0	226	226	226
Wed Apr 27 00:34:21 2022	1651037661	0	226	226	226
Wed Apr 27 00:34:21 2022	1651037661	0	227	227	227
Wed Apr 27 00:34:21 2022	1651037661	0	227	227	227
Wed Apr 27 00:34:18 2022	1651037658	0	227	227	227
Wed Apr 27 00:34:18 2022	1651037658	0	227	227	227
Wed Apr 27 00:34:19 2022	1651037659	0	228	228	227
Wed Apr 27 00:34:18 2022	1651037658	0	228	228	227
Wed Apr 27 00:34:17 2022	1651037657	3	224	228	224
Wed Apr 27 00:34:18 2022	1651037658	0	228	228	228
Wed Apr 27 00:34:18 2022	1651037658	0	228	228	228
Wed Apr 27 00:34:21 2022	1651037661	0	228	228	228
Wed Apr 27 00:34:21 2022	1651037661	0	228	228	228
Wed Apr 27 00:34:19 2022	1651037659	0	228	228	228
Wed Apr 27 00:34:20 2022	1651037660	0	228	228	228
Wed Apr 27 00:34:18 2022	1651037658	0	228	228	228
Wed Apr 27 00:34:19 2022	1651037659	0	228	228	228
Wed Apr 27 00:34:21 2022	1651037661	0	228	229	228
Wed Apr 27 00:34:17 2022	1651037657	0	229	229	229
Wed Apr 27 00:34:19 2022	1651037659	0	229	229	229
Wed Apr 27 00:34:17 2022	1651037657	0	229	229	229
Wed Apr 27 00:34:21 2022	1651037661	0	229	229	229
Wed Apr 27 00:34:17 2022	1651037657	0	229	229	229
Wed Apr 27 00:34:18 2022	1651037658	0	229	229	229
Wed Apr 27 00:34:20 2022	1651037660	0	229	229	229
Wed Apr 27 00:34:18 2022	1651037658	0	229	229	229
Wed Apr 27 00:34:19 2022	1651037659	0	229	229	229
Wed Apr 27 00:34:18 2022	1651037658	0	230	230	229
Wed Apr 27 00:34:21 2022	1651037661	0	230	230	229
Wed Apr 27 00:34:17 2022	1651037657	0	230	230	230
Wed Apr 27 00:34:17 2022	1651037657	0	230	230	230
Wed Apr 27 00:34:17 2022	1651037657	0	230	230	230
Wed Apr 27 00:34:17 2022	1651037657	0	230	230	230
Wed Apr 27 00:34:21 2022	1651037661	0	230	230	230
Wed Apr 27 00:34:19 2022	1651037659	0	231	231	230
Wed Apr 27 00:34:18 2022	1651037658	0	231	231	230
Wed Apr 27 00:34:19 2022	1651037659	0	231	231	231
Wed Apr 27 00:34:19 2022	1651037659	0	231	231	231
Wed Apr 27 00:34:19 2022	1651037659	0	231	231	231
Wed Apr 27 00:34:17 2022	1651037657	3	229	232	228
Wed Apr 27 00:34:17 2022	1651037657	5	227	232	226
Wed Apr 27 00:34:18 2022	1651037658	0	232	232	232
Wed Apr 27 00:34:17 2022	1651037657	3	229	232	229
Wed Apr 27 00:34:18 2022	1651037658	0	232	233	232
Wed Apr 27 00:34:17 2022	1651037657	3	230	233	229
Wed Apr 27 00:34:19 2022	1651037659	0	233	233	233
Wed Apr 27 00:34:20 2022	1651037660	0	233	233	233
Wed Apr 27 00:34:17 2022	1651037657	3	230	233	230
Wed Apr 27 00:34:17 2022	1651037657	0	234	234	234
Wed Apr 27 00:34:19 2022	1651037659	0	234	234	234
Wed Apr 27 00:34:19 2022	1651037659	0	234	234	234
Wed Apr 27 00:34:19 2022	1651037659	0	234	234	234
Wed Apr 27 00:34:17 2022	1651037657	0	234	234	234
Wed Apr 27 00:34:18 2022	1651037658	0	235	235	234
Wed Apr 27 00:34:17 2022	1651037657	3	232	235	232
Wed Apr 27 00:34:20 2022	1651037660	0	235	235	235
Wed Apr 27 00:34:17 2022	1651037657	3	232	235	232
Wed Apr 27 00:34:19 2022	1651037659	0	236	236	235
Wed Apr 27 00:34:21 2022	1651037661	0	236	236	235
Wed Apr 27 00:34:17 2022	1651037657	0	236	236	236
Wed Apr 27 00:34:20 2022	1651037660	0	236	236	236
Wed Apr 27 00:34:21 2022	1651037661	0	236	236	236
Wed Apr 27 00:34:17 2022	1651037657	3	233	236	233
Wed Apr 27 00:34:20 2022	1651037660	0	236	236	236
Wed Apr 27 00:34:21 2022	1651037661	0	236	237	236
Wed Apr 27 00:34:21 2022	1651037661	0	237	237	236
Wed Apr 27 00:34:21 2022	1651037661	0	237	237	237
Wed Apr 27 00:34:20 2022	1651037660	0	237	237	237
Wed Apr 27 00:34:17 2022	1651037657	3	234	237	234
Wed Apr 27 00:34:20 2022	1651037660	0	237	237	237
Wed Apr 27 00:34:21 2022	1651037661	0	237	237	233
Wed Apr 27 00:34:20 2022	1651037660	0	238	238	237
Wed Apr 27 00:34:19 2022	1651037659	0	238	238	238
Wed Apr 27 00:34:18 2022	1651037658	0	238	238	238
Wed Apr 27 00:34:19 2022	1651037659	0	238	238	237
Wed Apr 27 00:34:17 2022	1651037657	0	238	238	238
Wed Apr 27 00:34:19 2022	1651037659	0	238	238	238
Wed Apr 27 00:34:17 2022	1651037657	0	239	239	238
Wed Apr 27 00:34:21 2022	1651037661	0	239	239	238
Wed Apr 27 00:34:19 2022	1651037659	0	239	239	239
Wed Apr 27 00:34:19 2022	1651037659	0	239	239	239
Wed Apr 27 00:34:21 2022	1651037661	0	239	239	239
Wed Apr 27 00:34:21 2022	1651037661	0	239	239	239
Wed Apr 27 00:34:18 2022	1651037658	0	240	240	239
Wed Apr 27 00:34:20 2022	1651037660	0	240	240	239
Wed Apr 27 00:34:18 2022	1651037658	0	240	240	240
Wed Apr 27 00:34:21 2022	1651037661	0	240	240	240
Wed Apr 27 00:34:20 2022	1651037660	0	240	240	240
Wed Apr 27 00:34:21 2022	1651037661	0	240	240	240
Wed Apr 27 00:34:18 2022	1651037658	0	240	240	240
Wed Apr 27 00:34:21 2022	1651037661	0	240	240	240
Wed Apr 27 00:34:18 2022	1651037658	0	241	241	240
Wed Apr 27 00:34:19 2022	1651037659	0	241	241	241
Wed Apr 27 00:34:21 2022	1651037661	0	241	241	241
Wed Apr 27 00:34:18 2022	1651037658	0	241	241	238
Wed Apr 27 00:34:20 2022	1651037660	0	241	241	241
Wed Apr 27 00:34:20 2022	1651037660	0	242	242	241
Wed Apr 27 00:34:18 2022	1651037658	0	242	242	241
Wed Apr 27 00:34:21 2022	1651037661	0	242	242	242
Wed Apr 27 00:34:17 2022	1651037657	0	242	242	242
Wed Apr 27 00:34:19 2022	1651037659	0	242	242	242
Wed Apr 27 00:34:19 2022	1651037659	0	242	242	242
Wed Apr 27 00:34:18 2022	1651037658	0	242	243	242
Wed Apr 27 00:34:19 2022	1651037659	0	243	243	242
Wed Apr 27 00:34:19 2022	1651037659	0	243	243	243
Wed Apr 27 00:34:20 2022	1651037660	0	243	243	243
Wed Apr 27 00:34:21 2022	1651037661	0	243	243	233
Wed Apr 27 00:34:21 2022	1651037661	0	243	243	243
Wed Apr 27 00:34:20 2022	1651037660	0	243	243	243
Wed Apr 27 00:34:21 2022	1651037661	0	243	244	243
Wed Apr 27 00:34:18 2022	1651037658	0	244	244	243
Wed Apr 27 00:34:18 2022	1651037658	0	244	244	244
Wed Apr 27 00:34:19 2022	1651037659	0	244	244	244
Wed Apr 27 00:34:21 2022	1651037661	0	244	244	244
Wed Apr 27 00:34:17 2022	1651037657	0	244	244	244
Wed Apr 27 00:34:19 2022	1651037659	0	244	244	244
Wed Apr 27 00:34:18 2022	1651037658	0	244	244	244
Wed Apr 27 00:34:18 2022	1651037658	0	244	244	244
Wed Apr 27 00:34:19 2022	1651037659	0	244	244	244
Wed Apr 27 00:34:18 2022	1651037658	0	245	245	244
Wed Apr 27 00:34:19 2022	1651037659	0	245	245	244
Wed Apr 27 00:34:18 2022	1651037658	0	245	245	244
Wed Apr 27 00:34:21 2022	1651037661	0	245	245	245
Wed Apr 27 00:34:17 2022	1651037657	0	245	245	245
Wed Apr 27 00:34:19 2022	1651037659	0	245	245	16
Wed Apr 27 00:34:20 2022	1651037660	0	245	245	245
Wed Apr 27 00:34:17 2022	1651037657	0	246	246	246
Wed Apr 27 00:34:20 2022	1651037660	0	246	246	246
Wed Apr 27 00:34:19 2022	1651037659	0	246	246	246
Wed Apr 27 00:34:18 2022	1651037658	0	246	246	246
Wed Apr 27 00:34:18 2022	1651037658	0	247	247	247
Wed Apr 27 00:34:21 2022	1651037661	0	247	247	247
Wed Apr 27 00:34:20 2022	1651037660	0	247	247	247
Wed Apr 27 00:34:17 2022	1651037657	3	245	248	245
Wed Apr 27 00:34:19 2022	1651037659	0	248	249	240
Wed Apr 27 00:34:20 2022	1651037660	0	249	249	248
Wed Apr 27 00:34:19 2022	1651037659	0	249	249	248
Wed Apr 27 00:34:21 2022	1651037661	0	249	249	249
Wed Apr 27 00:34:18 2022	1651037658	0	249	249	249
Wed Apr 27 00:34:17 2022	1651037657	0	249	249	249
Wed Apr 27 00:34:21 2022	1651037661	0	249	249	249
Wed Apr 27 00:34:17 2022	1651037657	0	250	250	250
Wed Apr 27 00:34:17 2022	1651037657	3	247	250	247
Wed Apr 27 00:34:21 2022	1651037661	0	250	250	250
Wed Apr 27 00:34:20 2022	1651037660	0	250	250	250
Wed Apr 27 00:34:17 2022	1651037657	4	247	250	246
Wed Apr 27 00:34:21 2022	1651037661	0	250	250	250
Wed Apr 27 00:34:21 2022	1651037661	0	251	251	251
Wed Apr 27 00:34:19 2022	1651037659	0	251	251	251
Wed Apr 27 00:34:18 2022	1651037658	0	252	252	252
Wed Apr 27 00:34:21 2022	1651037661	0	252	252	252
Wed Apr 27 00:34:19 2022	1651037659	0	252	252	251
Wed Apr 27 00:34:20 2022	1651037660	0	253	253	253
Wed Apr 27 00:34:21 2022	1651037661	0	253	253	253
Wed Apr 27 00:34:18 2022	1651037658	0	253	253	253
Wed Apr 27 00:34:19 2022	1651037659	0	254	254	253
Wed Apr 27 00:34:21 2022	1651037661	0	254	254	254
Wed Apr 27 00:34:19 2022	1651037659	0	254	254	254
Wed Apr 27 00:34:18 2022	1651037658	0	254	254	254
Wed Apr 27 00:34:20 2022	1651037660	0	255	255	255
Wed Apr 27 00:34:20 2022	1651037660	0	255	255	255
Wed Apr 27 00:34:19 2022	1651037659	0	255	255	255
Wed Apr 27 00:34:21 2022	1651037661	0	255	255	255
Wed Apr 27 00:34:21 2022	1651037661	0	255	255	255
Wed Apr 27 00:34:21 2022	1651037661	0	255	255	255
Wed Apr 27 00:34:21 2022	1651037661	0	255	256	255
Wed Apr 27 00:34:18 2022	1651037658	0	256	256	255
Wed Apr 27 00:34:21 2022	1651037661	0	256	256	255
Wed Apr 27 00:34:17 2022	1651037657	0	256	256	256
Wed Apr 27 00:34:19 2022	1651037659	0	256	256	256
Wed Apr 27 00:34:21 2022	1651037661	0	256	256	256
Wed Apr 27 00:34:17 2022	1651037657	0	257	257	257
Wed Apr 27 00:34:21 2022	1651037661	0	257	257	256
Wed Apr 27 00:34:17 2022	1651037657	3	254	257	253
Wed Apr 27 00:34:17 2022	1651037657	0	257	257	257
Wed Apr 27 00:34:17 2022	1651037657	0	257	257	257
Wed Apr 27 00:34:20 2022	1651037660	0	257	257	257
Wed Apr 27 00:34:21 2022	1651037661	0	257	257	257
Wed Apr 27 00:34:17 2022	1651037657	3	254	258	254
Wed Apr 27 00:34:19 2022	1651037659	0	258	258	257
Wed Apr 27 00:34:19 2022	1651037659	0	258	258	258
Wed Apr 27 00:34:21 2022	1651037661	0	258	258	257
Wed Apr 27 00:34:21 2022	1651037661	0	258	258	258
Wed Apr 27 00:34:21 2022	1651037661	0	259	259	258
Wed Apr 27 00:34:20 2022	1651037660	0	259	259	258
Wed Apr 27 00:34:17 2022	1651037657	0	259	259	258
Wed Apr 27 00:34:20 2022	1651037660	0	259	259	259
Wed Apr 27 00:34:18 2022	1651037658	0	259	259	259
Wed Apr 27 00:34:17 2022	1651037657	0	259	259	259
Wed Apr 27 00:34:17 2022	1651037657	4	255	259	255
Wed Apr 27 00:34:21 2022	1651037661	0	259	259	259
Wed Apr 27 00:34:20 2022	1651037660	0	259	259	259
Wed Apr 27 00:34:19 2022	1651037659	0	259	259	259
Wed Apr 27 00:34:20 2022	1651037660	0	259	259	259
Wed Apr 27 00:34:21 2022	1651037661	0	259	259	259
Wed Apr 27 00:34:21 2022	1651037661	0	259	259	259
Wed Apr 27 00:34:17 2022	1651037657	0	260	260	259
Wed Apr 27 00:34:17 2022	1651037657	0	260	260	260
Wed Apr 27 00:34:20 2022	1651037660	0	260	260	260
Wed Apr 27 00:34:20 2022	1651037660	0	259	260	259
Wed Apr 27 00:34:17 2022	1651037657	0	260	260	260
Wed Apr 27 00:34:18 2022	1651037658	0	260	260	260
Wed Apr 27 00:34:17 2022	1651037657	0	260	260	260
Wed Apr 27 00:34:18 2022	1651037658	0	261	261	260
Wed Apr 27 00:34:17 2022	1651037657	0	261	261	260
Wed Apr 27 00:34:19 2022	1651037659	0	261	261	260
Wed Apr 27 00:34:19 2022	1651037659	0	261	261	261
Wed Apr 27 00:34:20 2022	1651037660	0	261	261	261
Wed Apr 27 00:34:20 2022	1651037660	0	261	261	261
Wed Apr 27 00:34:20 2022	1651037660	0	262	262	261
Wed Apr 27 00:34:21 2022	1651037661	0	262	262	262
Wed Apr 27 00:34:21 2022	1651037661	0	262	262	262
Wed Apr 27 00:34:19 2022	1651037659	0	263	263	262
Wed Apr 27 00:34:20 2022	1651037660	0	263	263	262
Wed Apr 27 00:34:21 2022	1651037661	0	263	263	263
Wed Apr 27 00:34:18 2022	1651037658	0	263	263	263
Wed Apr 27 00:34:20 2022	1651037660	0	263	263	263
Wed Apr 27 00:34:21 2022	1651037661	0	263	263	263
Wed Apr 27 00:34:20 2022	1651037660	0	263	263	263
Wed Apr 27 00:34:20 2022	1651037660	0	263	263	263
Wed Apr 27 00:34:17 2022	1651037657	0	264	264	263
Wed Apr 27 00:34:21 2022	1651037661	0	264	264	264
Wed Apr 27 00:34:20 2022	1651037660	0	264	264	264
Wed Apr 27 00:34:19 2022	1651037659	0	264	264	264
Wed Apr 27 00:34:20 2022	1651037660	0	264	264	264
Wed Apr 27 00:34:20 2022	1651037660	0	264	264	264
Wed Apr 27 00:34:19 2022	1651037659	0	264	265	264
Wed Apr 27 00:34:20 2022	1651037660	0	265	265	265
Wed Apr 27 00:34:18 2022	1651037658	0	265	265	265
Wed Apr 27 00:34:18 2022	1651037658	0	265	265	265
Wed Apr 27 00:34:20 2022	1651037660	0	265	265	265
Wed Apr 27 00:34:19 2022	1651037659	0	267	267	267
Wed Apr 27 00:34:17 2022	1651037657	3	264	267	264
Wed Apr 27 00:34:20 2022	1651037660	0	268	268	267
Wed Apr 27 00:34:21 2022	1651037661	0	269	269	268
Wed Apr 27 00:34:19 2022	1651037659	0	269	269	269
Wed Apr 27 00:34:17 2022	1651037657	0	269	269	269
Wed Apr 27 00:34:19 2022	1651037659	0	269	269	269
Wed Apr 27 00:34:20 2022	1651037660	0	269	269	269
Wed Apr 27 00:34:20 2022	1651037660	0	269	269	269
Wed Apr 27 00:34:20 2022	1651037660	0	270	270	270
Wed Apr 27 00:34:20 2022	1651037660	0	270	270	159
Wed Apr 27 00:34:21 2022	1651037661	0	270	270	270
Wed Apr 27 00:34:21 2022	1651037661	0	270	271	270
Wed Apr 27 00:34:19 2022	1651037659	0	271	271	271
Wed Apr 27 00:34:20 2022	1651037660	0	271	271	271
Wed Apr 27 00:34:17 2022	1651037657	0	272	272	272
Wed Apr 27 00:34:18 2022	1651037658	0	272	272	272
Wed Apr 27 00:34:17 2022	1651037657	0	272	272	272
Wed Apr 27 00:34:18 2022	1651037658	0	273	273	272
Wed Apr 27 00:34:17 2022	1651037657	0	273	273	272
Wed Apr 27 00:34:20 2022	1651037660	0	273	273	273
Wed Apr 27 00:34:19 2022	1651037659	0	273	273	273
Wed Apr 27 00:34:21 2022	1651037661	0	273	274	273
